uid,mmsi,longitude,latitude,timestamp,score,navstat,hdg,rot,cog,sog,gridcode,interval,type,next_gridcode
0,2,-61.491,10.404,1325388000,0,0,66,248,65.7,14.9,210123202300212,150,1,210123202300230
1,2,-61.492,10.405,1325388300,0.991172,0,69,9,67.9,14.6,210123202300230,400,0,210123202300230
2,2,-61.493,10.406,1325388800,0.650048,0,69,242,68.1,14.4,210123202300230,250,2,
3,3,-61.491,10.404,1325388000,0,0,67,7,65.9,13.7,210123202300212,150,1,210123202300230
4,3,-61.492,10.405,1325388300,0,0,90,17,93.9,11.9,210123202300230,150,2,
5,4,-61.493,10.406,1325388800,0.675,0,149,242,149.1,12.9,210123202300230,0,2,
6,5,-61.491,10.404,1325388000,0,0,149,242,149.1,12.9,210123202300212,150,1,210123202300230
7,5,-61.492,10.405,1325388300,0.375,0,149,242,149.1,12.9,210123202300230,150,2,210123202300230
8,5,-61.493,10.406,1325500000,0.83,0,149,242,149.1,12.9,210123202300230,50,1,210123202300230
9,5,-61.493,10.406,1325500100,0.65,0,149,242,149.1,12.9,210123202300230,1000,0,210123202300230
13,5,-61.493,10.406,1325502000,0.03,0,149,242,149.1,12.9,210123202300230,950,2,
