uid,mmsi,longitude,latitude,timestamp,score,navstat,hdg,rot,cog,sog
0,2,-61.491,10.404,1325388000,-15,0,66,248,65.7,14.9
1,2,-61.492,10.405,1325388300,4.9117204019,0,69,9,67.9,14.6
2,2,-61.493,10.406,1325388800,1.5004828724,0,69,242,68.1,14.4
3,3,-61.491,10.404,1325388000,-0.5,0,67,7,65.9,13.7
4,3,-61.492,10.405,1325388300,-2.5702898025,0,90,17,93.9,11.9
5,4,-61.493,10.406,1325388800,1.75,0,149,242,149.1,12.9
6,5,-61.491,10.404,1325388000,-0.5,0,149,242,149.1,12.9
7,5,-61.492,10.405,1325388300,0.625,0,149,242,149.1,12.9
8,5,-61.493,10.406,1325500000,3.3,0,149,242,149.1,12.9
9,5,-61.493,10.406,1325500100,1.5,0,149,242,149.1,12.9
10,5,-999,10.406,1325502000,0.05,0,149,242,149.1,12.9
11,5,-61.493,999,1325502000,0.05,0,149,242,149.1,12.9
12,5,-61.493,10.406,1325502000,999,0,149,242,149.1,12.9
13,5,-61.493,10.406,1325502000,0.05,0,149,242,149.1,12.9
