X,Y,id,lat,long
37.955932436305886,-48.693465954471456,1,-48.6934660,37.9559324
40.702743336301751,22.72361744541999,2,22.7236174,40.7027433
-100.38345289075653,8.490142781805261,3,8.4901428,-100.3834529
10.987243599983259,-44.448394563568812,4,-44.4483946,10.9872436
22.723617445419961,-64.674911190810803,5,-64.6749112,22.7236174
-16.231155318157192,-59.930419636272553,6,-59.9304196,-16.2311553
32.961730799949862,-30.964050145407498,7,-30.9640501,32.9617308
-9.988403272712134,-27.717819081776071,8,-27.7178191,-9.9884033
18.228835972699528,4.494781472720419,9,4.4947815,18.2288360
60.679549881725904,8.739852863623057,10,8.7398529,60.6795499
57.183608736276653,35.708541699945698,11,35.7085417,57.1836087
42.700423990844172,55.185928081734289,12,55.1859281,42.7004240
10.238113354529872,46.945495381746809,13,46.9454954,10.2381134
-80.906066508967967,-19.477386381788591,14,-19.4773864,-80.9060665
-109.872435999833016,-18.228835972699585,15,-18.2288360,-109.8724360
-89.146499208955447,34.709701372674488,16,34.7097014,-89.1464992
-121.359099763451923,40.702743336301751,17,40.7027433,-121.3590998
61.678390208997143,74.913024545340647,18,74.9130245,61.6783902
-7.491302454534093,19.477386381788563,19,19.4773864,-7.4913025
-36.207961863581346,-29.965209818136287,20,-29.9652098,-36.2079619
-30.964050145407498,-79.407806018061137,21,-79.4078060,-30.9640501
100.633162972574269,-42.201003827208595,22,-42.2010038,100.6331630
112.868956981646591,56.1847684090055,23,56.1847684,112.8689570
-10.987243599983344,80.656356427150115,24,80.6563564,-10.9872436
-164.309233836113918,9.488983109076472,25,9.4889831,-164.3092338
-98.635482318031933,-60.929259963543764,26,-60.9292600,-98.6354823
-50.94085669083168,17.229995645428346,27,17.2299956,-50.9408567
-110.871276327104226,83.902587490781542,28,83.9025875,-110.8712763
