X,Y,id,lat,long,FIDS,attributes
37.955932436305886,-48.693465954471456,1,-48.6934660,37.9559324,[0],"{""0"": {""int_field"": 0, ""real_field"": 1.23, ""str_field"": ""circle-ish"", ""date_field"": ""2010/10/10""}}"
40.702743336301751,22.72361744541999,2,22.7236174,40.7027433,[2],"{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}}"
-100.38345289075653,8.490142781805261,3,8.4901428,-100.3834529,[1],"{""1"": {""int_field"": 1, ""real_field"": 4.56, ""str_field"": ""rectangle"", ""date_field"": ""2011/11/11""}}"
10.987243599983259,-44.448394563568812,4,-44.4483946,10.9872436,"[0, 3, 5]","{""0"": {""int_field"": 0, ""real_field"": 1.23, ""str_field"": ""circle-ish"", ""date_field"": ""2010/10/10""}, ""3"": {""int_field"": 3, ""real_field"": 11.12, ""str_field"": ""trapezoid"", ""date_field"": ""2013/03/03""}, ""5"": {""int_field"": 5, ""real_field"": 13.45, ""str_field"": ""diamond"", ""date_field"": ""2015/05/05""}}"
22.723617445419961,-64.674911190810803,5,-64.6749112,22.7236174,[0],"{""0"": {""int_field"": 0, ""real_field"": 1.23, ""str_field"": ""circle-ish"", ""date_field"": ""2010/10/10""}}"
-16.231155318157192,-59.930419636272553,6,-59.9304196,-16.2311553,"[0, 3, 5]","{""0"": {""int_field"": 0, ""real_field"": 1.23, ""str_field"": ""circle-ish"", ""date_field"": ""2010/10/10""}, ""3"": {""int_field"": 3, ""real_field"": 11.12, ""str_field"": ""trapezoid"", ""date_field"": ""2013/03/03""}, ""5"": {""int_field"": 5, ""real_field"": 13.45, ""str_field"": ""diamond"", ""date_field"": ""2015/05/05""}}"
32.961730799949862,-30.964050145407498,7,-30.9640501,32.9617308,[0],"{""0"": {""int_field"": 0, ""real_field"": 1.23, ""str_field"": ""circle-ish"", ""date_field"": ""2010/10/10""}}"
-9.988403272712134,-27.717819081776071,8,-27.7178191,-9.9884033,"[0, 3, 5]","{""0"": {""int_field"": 0, ""real_field"": 1.23, ""str_field"": ""circle-ish"", ""date_field"": ""2010/10/10""}, ""3"": {""int_field"": 3, ""real_field"": 11.12, ""str_field"": ""trapezoid"", ""date_field"": ""2013/03/03""}, ""5"": {""int_field"": 5, ""real_field"": 13.45, ""str_field"": ""diamond"", ""date_field"": ""2015/05/05""}}"
18.228835972699528,4.494781472720419,9,4.4947815,18.2288360,[2],"{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}}"
60.679549881725904,8.739852863623057,10,8.7398529,60.6795499,[2],"{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}}"
57.183608736276653,35.708541699945698,11,35.7085417,57.1836087,[2],"{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}}"
42.700423990844172,55.185928081734289,12,55.1859281,42.7004240,"[2, 4]","{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}, ""4"": {""int_field"": 4, ""real_field"": 12.34, ""str_field"": ""C"", ""date_field"": ""2014/04/04""}}"
10.238113354529872,46.945495381746809,13,46.9454954,10.2381134,"[2, 4]","{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}, ""4"": {""int_field"": 4, ""real_field"": 12.34, ""str_field"": ""C"", ""date_field"": ""2014/04/04""}}"
-80.906066508967967,-19.477386381788591,14,-19.4773864,-80.9060665,"[1, 3]","{""1"": {""int_field"": 1, ""real_field"": 4.56, ""str_field"": ""rectangle"", ""date_field"": ""2011/11/11""}, ""3"": {""int_field"": 3, ""real_field"": 11.12, ""str_field"": ""trapezoid"", ""date_field"": ""2013/03/03""}}"
-109.872435999833016,-18.228835972699585,15,-18.2288360,-109.8724360,"[1, 3]","{""1"": {""int_field"": 1, ""real_field"": 4.56, ""str_field"": ""rectangle"", ""date_field"": ""2011/11/11""}, ""3"": {""int_field"": 3, ""real_field"": 11.12, ""str_field"": ""trapezoid"", ""date_field"": ""2013/03/03""}}"
-89.146499208955447,34.709701372674488,16,34.7097014,-89.1464992,[1],"{""1"": {""int_field"": 1, ""real_field"": 4.56, ""str_field"": ""rectangle"", ""date_field"": ""2011/11/11""}}"
-121.359099763451923,40.702743336301751,17,40.7027433,-121.3590998,[1],"{""1"": {""int_field"": 1, ""real_field"": 4.56, ""str_field"": ""rectangle"", ""date_field"": ""2011/11/11""}}"
61.678390208997143,74.913024545340647,18,74.9130245,61.6783902,[2],"{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}}"
-7.491302454534093,19.477386381788563,19,19.4773864,-7.4913025,[2],"{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}}"
-36.207961863581346,-29.965209818136287,20,-29.9652098,-36.2079619,[3],"{""3"": {""int_field"": 3, ""real_field"": 11.12, ""str_field"": ""trapezoid"", ""date_field"": ""2013/03/03""}}"
-30.964050145407498,-79.407806018061137,21,-79.4078060,-30.9640501,[],{}
100.633162972574269,-42.201003827208595,22,-42.2010038,100.6331630,[],{}
112.868956981646591,56.1847684090055,23,56.1847684,112.8689570,[],{}
-10.987243599983344,80.656356427150115,24,80.6563564,-10.9872436,[2],"{""2"": {""int_field"": 2, ""real_field"": 7.89, ""str_field"": ""sonic"", ""date_field"": ""2012/12/12""}}"
-164.309233836113918,9.488983109076472,25,9.4889831,-164.3092338,[],{}
-98.635482318031933,-60.929259963543764,26,-60.9292600,-98.6354823,[3],"{""3"": {""int_field"": 3, ""real_field"": 11.12, ""str_field"": ""trapezoid"", ""date_field"": ""2013/03/03""}}"
-50.94085669083168,17.229995645428346,27,17.2299956,-50.9408567,[],{}
-110.871276327104226,83.902587490781542,28,83.9025875,-110.8712763,[],{}
