mmsi,longitude,latitude,timestamp,score,navstat,hdg,rot,cog,sog,gridcode,interval,type,next_gridcode
2,-61.491,10.404,1325388000,0.0,0.0,66.0,248.0,65.7,14.9,210123202300212,150,1,210123202300230
2,-61.492,10.405,1325388300,0.995586020095,0.0,69.0,9.0,67.9,14.6,210123202300230,400,0,210123202300230
2,-61.493,10.406,1325388800,0.825024143621,0.0,69.0,242.0,68.1,14.4,210123202300230,250,2,
3,-61.491,10.404,1325388000,0.725,0.0,67.0,7.0,65.9,13.7,210123202300212,150,1,210123202300230
3,-61.492,10.405,1325388300,0.621485509875,0.0,90.0,17.0,93.9,11.9,210123202300230,150,2,
4,-61.493,10.406,1325388800,0.8375,0.0,149.0,242.0,149.1,12.9,210123202300230,0,2,
5,-61.491,10.404,1325388000,0.725,0.0,149.0,242.0,149.1,12.9,210123202300212,150,1,210123202300230
5,-61.492,10.405,1325388300,0.78125,0.0,149.0,242.0,149.1,12.9,210123202300230,150,2,210123202300230
5,-61.493,10.406,1325500000,0.915,0.0,149.0,242.0,149.1,12.9,210123202300230,50,1,210123202300230
5,-61.493,10.406,1325500100,0.825,0.0,149.0,242.0,149.1,12.9,210123202300230,1000,0,210123202300230
5,-61.493,10.406,1325502000,0.7525,0.0,149.0,242.0,149.1,12.9,210123202300230,950,2,
