mmsi,longitude,latitude,timestamp,score,navstat,hdg,rot,cog,sog
2,-61.491,10.404,1325388000,-15.0,0.0,66.0,248.0,65.7,14.9
2,-61.492,10.405,1325388300,4.9117204019,0.0,69.0,9.0,67.9,14.6
2,-61.493,10.406,1325388800,1.50048287243,0.0,69.0,242.0,68.1,14.4
3,-61.491,10.404,1325388000,-0.500,0.0,67.0,7.0,65.9,13.7
3,-61.492,10.405,1325388300,-2.5702898025,0.0,90.0,17.0,93.9,11.9
4,-61.493,10.406,1325388800,1.75,0.0,149.0,242.0,149.1,12.9
5,-61.491,10.404,1325388000,-0.500,0.0,149.0,242.0,149.1,12.9
5,-61.492,10.405,1325388300,0.625,0.0,149.0,242.0,149.1,12.9
5,-61.493,10.406,1325500000,3.3,0.0,149.0,242.0,149.1,12.9
5,-61.493,10.406,1325500100,1.5,0.0,149.0,242.0,149.1,12.9
5,-999.0,10.406,1325502000,0.05,0.0,149.0,242.0,149.1,12.9
5,-61.493,999,1325502000,0.05,0.0,149.0,242.0,149.1,12.9
5,-61.493,10.406,1325502000,999.0,0.0,149.0,242.0,149.1,12.9
5,-61.493,10.406,1325502000,0.05,0.0,149.0,242.0,149.1,12.9
